DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-05-20,11.402,10.93740177154541,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0413,0.48,-0.021,Testing,2024-07-10
2024-05-21,11.57,10.977012634277344,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0413,0.48,-0.026,Testing,2024-07-10
2024-05-22,11.362,11.043400764465332,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0413,0.48,-0.014,Testing,2024-07-10
2024-05-23,11.174,11.369397163391113,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0329,0.39,0.009,Testing,2024-07-10
2024-05-24,11.036,11.343393325805664,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0329,0.39,0.014,Testing,2024-07-10
2024-05-27,11.165,11.471110343933105,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0329,0.39,0.014,Testing,2024-07-10
2024-05-28,11.076,11.541580200195312,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0329,0.39,0.021,Testing,2024-07-10
2024-05-29,10.987,11.533980369567871,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0329,0.39,0.024,Testing,2024-07-10
2024-05-29,10.987,11.062787055969238,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0163,0.2,0.003,Testing,2024-07-10
2024-05-31,10.769,11.044781684875488,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0163,0.2,0.013,Testing,2024-07-10
2024-06-03,11.313,11.016188621520996,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0163,0.2,-0.013,Testing,2024-07-10
2024-06-04,11.184,11.015008926391602,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0163,0.2,-0.008,Testing,2024-07-10
2024-06-05,11.006,11.090505599975586,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0163,0.2,0.004,Testing,2024-07-10
2024-06-06,10.977,11.092503547668457,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,0.005,Testing,2024-07-10
2024-06-07,10.858,11.086995124816895,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,0.01,Testing,2024-07-10
2024-06-10,10.789,10.967845916748047,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,0.008,Testing,2024-07-10
2024-06-11,10.977,10.752131462097168,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,-0.01,Testing,2024-07-10
2024-06-12,10.848,10.764541625976562,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,-0.004,Testing,2024-07-10
2024-06-13,10.809,10.856943130493164,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0061,0.07,0.002,Testing,2024-07-10
2024-06-14,10.878,10.811810493469238,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0061,0.07,-0.003,Testing,2024-07-10
2024-06-17,10.82,10.932847023010254,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0061,0.07,0.005,Testing,2024-07-10
2024-06-18,10.9,10.874812126159668,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0061,0.07,-0.001,Testing,2024-07-10
2024-06-19,11.03,10.952548027038574,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0061,0.07,-0.004,Testing,2024-07-10
2024-06-20,11.13,10.916505813598633,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0268,0.32,-0.01,Testing,2024-07-10
2024-06-21,10.99,10.822117805480957,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0268,0.32,-0.008,Testing,2024-07-10
2024-06-24,11.2,10.757963180541992,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0268,0.32,-0.02,Testing,2024-07-10
2024-06-25,11.2,10.808805465698242,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0268,0.32,-0.018,Testing,2024-07-10
2024-06-26,11.17,10.890686988830566,XGBRegressor,0.0028,0.04,BRSR6.SA,0.0268,0.32,-0.013,Testing,2024-07-10
2024-06-27,11.39,11.18651294708252,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,-0.009,Testing,2024-07-10
2024-06-28,11.35,11.186676025390625,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,-0.007,Testing,2024-07-10
2024-07-01,11.35,11.250378608703613,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,-0.004,Testing,2024-07-10
2024-07-02,11.36,11.190741539001465,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,-0.008,Testing,2024-07-10
2024-07-03,11.41,11.177331924438477,XGBRegressor,0.0029,0.04,BRSR6.SA,0.0153,0.18,-0.01,Testing,2024-07-10
2024-07-04,11.7,11.352907180786133,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0381,0.48,-0.015,Testing,2024-07-10
2024-07-05,11.53,11.362675666809082,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0381,0.48,-0.007,Testing,2024-07-10
2024-07-08,11.98,11.336036682128906,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0381,0.48,-0.028,Testing,2024-07-10
2024-07-09,11.84,11.229134559631348,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0381,0.48,-0.026,Testing,2024-07-10
2024-07-10,11.65,11.172664642333984,XGBRegressor,0.0027,0.04,BRSR6.SA,0.0381,0.48,-0.021,Testing,2024-07-10
2024-04-24,12.279,12.125520000000009,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0084,0.12,-0.006,Testing,2024-07-10
2024-04-25,12.025,12.068710000000005,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0084,0.12,0.002,Testing,2024-07-10
2024-04-26,12.025,12.068249999999999,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0084,0.12,0.002,Testing,2024-07-10
2024-04-29,12.347,12.167499999999997,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0084,0.12,-0.007,Testing,2024-07-10
2024-04-30,12.279,12.184400000000007,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0084,0.12,-0.004,Testing,2024-07-10
2024-05-02,12.47,12.317640000000008,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0712,1.05,-0.006,Testing,2024-07-10
2024-05-03,12.43,12.461370000000006,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0712,1.05,0.001,Testing,2024-07-10
2024-05-06,12.015,12.700560000000007,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0712,1.05,0.028,Testing,2024-07-10
2024-05-07,11.125,12.74271000000001,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0712,1.05,0.068,Testing,2024-07-10
2024-05-08,11.214,12.767920000000005,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0712,1.05,0.065,Testing,2024-07-10
2024-05-09,11.066,11.240680000000003,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0237,0.31,0.008,Testing,2024-07-10
2024-05-10,11.016,11.191700000000003,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0237,0.31,0.008,Testing,2024-07-10
2024-05-13,10.72,11.16267000000001,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0237,0.31,0.02,Testing,2024-07-10
2024-05-14,10.68,11.155100000000006,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0237,0.31,0.022,Testing,2024-07-10
2024-05-15,11.184,11.197420000000005,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0237,0.31,0.001,Testing,2024-07-10
2024-05-16,11.56,11.100979999999993,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0442,0.52,-0.02,Testing,2024-07-10
2024-05-17,11.441,11.053760000000002,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0442,0.52,-0.017,Testing,2024-07-10
2024-05-20,11.402,10.936300000000008,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0442,0.52,-0.021,Testing,2024-07-10
2024-05-21,11.57,10.839710000000007,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0442,0.52,-0.033,Testing,2024-07-10
2024-05-22,11.362,10.86869,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0442,0.52,-0.022,Testing,2024-07-10
2024-05-23,11.174,11.47061,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0341,0.39,0.013,Testing,2024-07-10
2024-05-24,11.036,11.410980000000006,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0341,0.39,0.017,Testing,2024-07-10
2024-05-27,11.165,11.478570000000007,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0341,0.39,0.014,Testing,2024-07-10
2024-05-28,11.076,11.461040000000004,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0341,0.39,0.017,Testing,2024-07-10
2024-05-29,10.987,11.507380000000003,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0341,0.39,0.023,Testing,2024-07-10
2024-05-29,10.987,11.311360000000004,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0306,0.4,0.015,Testing,2024-07-10
2024-05-31,10.769,11.47129000000001,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0306,0.4,0.032,Testing,2024-07-10
2024-06-03,11.313,11.345160000000007,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0306,0.4,0.001,Testing,2024-07-10
2024-06-04,11.184,11.388169999999993,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0306,0.4,0.009,Testing,2024-07-10
2024-06-05,11.006,11.4137,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0306,0.4,0.018,Testing,2024-07-10
2024-06-06,10.977,11.066190000000004,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0086,0.1,0.004,Testing,2024-07-10
2024-06-07,10.858,10.985559999999998,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0086,0.1,0.006,Testing,2024-07-10
2024-06-10,10.789,10.861930000000012,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0086,0.1,0.003,Testing,2024-07-10
2024-06-11,10.977,10.958629999999996,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0086,0.1,-0.001,Testing,2024-07-10
2024-06-12,10.848,11.004959999999999,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0086,0.1,0.007,Testing,2024-07-10
2024-06-13,10.809,10.91870999999999,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0052,0.07,0.005,Testing,2024-07-10
2024-06-14,10.878,10.904849999999994,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0052,0.07,0.001,Testing,2024-07-10
2024-06-17,10.82,10.858769999999993,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0052,0.07,0.002,Testing,2024-07-10
2024-06-18,10.9,10.911819999999992,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0052,0.07,0.001,Testing,2024-07-10
2024-06-19,11.03,10.935740000000001,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0052,0.07,-0.004,Testing,2024-07-10
2024-06-20,11.13,11.003989999999988,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0196,0.24,-0.006,Testing,2024-07-10
2024-06-21,10.99,10.88025999999999,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0196,0.24,-0.005,Testing,2024-07-10
2024-06-24,11.2,10.836139999999999,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0196,0.24,-0.017,Testing,2024-07-10
2024-06-25,11.2,10.895909999999997,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0196,0.24,-0.014,Testing,2024-07-10
2024-06-26,11.17,10.97768999999999,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0196,0.24,-0.009,Testing,2024-07-10
2024-06-27,11.39,11.118419999999997,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0311,0.36,-0.012,Testing,2024-07-10
2024-06-28,11.35,11.074239999999996,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0311,0.36,-0.012,Testing,2024-07-10
2024-07-01,11.35,10.95802,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0311,0.36,-0.018,Testing,2024-07-10
2024-07-02,11.36,10.954669999999995,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0311,0.36,-0.018,Testing,2024-07-10
2024-07-03,11.41,10.983479999999993,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0311,0.36,-0.019,Testing,2024-07-10
2024-07-04,11.7,11.42454,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0273,0.36,-0.012,Testing,2024-07-10
2024-07-05,11.53,11.402639999999998,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0273,0.36,-0.006,Testing,2024-07-10
2024-07-08,11.98,11.430060000000005,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0273,0.36,-0.023,Testing,2024-07-10
2024-07-09,11.84,11.395930000000005,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0273,0.36,-0.019,Testing,2024-07-10
2024-07-10,11.65,11.432200000000002,ExtraTreesRegressor,0.0,0.0,BRSR6.SA,0.0273,0.36,-0.009,Testing,2024-07-10
2024-04-24,12.279,12.120842696629218,AdaBoostRegressor,0.0204,0.28,BRSR6.SA,0.012,0.15,-0.006,Testing,2024-07-10
2024-04-25,12.025,12.120842696629218,AdaBoostRegressor,0.0204,0.28,BRSR6.SA,0.012,0.15,0.004,Testing,2024-07-10
2024-04-26,12.025,12.120842696629218,AdaBoostRegressor,0.0204,0.28,BRSR6.SA,0.012,0.15,0.004,Testing,2024-07-10
2024-04-29,12.347,12.120842696629218,AdaBoostRegressor,0.0204,0.28,BRSR6.SA,0.012,0.15,-0.009,Testing,2024-07-10
2024-04-30,12.279,12.120842696629218,AdaBoostRegressor,0.0204,0.28,BRSR6.SA,0.012,0.15,-0.006,Testing,2024-07-10
2024-05-02,12.47,12.152,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0416,0.58,-0.013,Testing,2024-07-10
2024-05-03,12.43,12.060022471910116,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0416,0.58,-0.015,Testing,2024-07-10
2024-05-06,12.015,12.02044787644788,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0416,0.58,0.0,Testing,2024-07-10
2024-05-07,11.125,12.02044787644788,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0416,0.58,0.039,Testing,2024-07-10
2024-05-08,11.214,12.02044787644788,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0416,0.58,0.035,Testing,2024-07-10
2024-05-09,11.066,11.167049999999987,AdaBoostRegressor,0.0203,0.27,BRSR6.SA,0.0158,0.21,0.005,Testing,2024-07-10
2024-05-10,11.016,11.048636563876693,AdaBoostRegressor,0.0203,0.27,BRSR6.SA,0.0158,0.21,0.001,Testing,2024-07-10
2024-05-13,10.72,10.938898916967563,AdaBoostRegressor,0.0203,0.27,BRSR6.SA,0.0158,0.21,0.01,Testing,2024-07-10
2024-05-14,10.68,11.048636563876693,AdaBoostRegressor,0.0203,0.27,BRSR6.SA,0.0158,0.21,0.017,Testing,2024-07-10
2024-05-15,11.184,11.048636563876693,AdaBoostRegressor,0.0203,0.27,BRSR6.SA,0.0158,0.21,-0.006,Testing,2024-07-10
2024-05-16,11.56,10.929082788671002,AdaBoostRegressor,0.0186,0.26,BRSR6.SA,0.0485,0.56,-0.028,Testing,2024-07-10
2024-05-17,11.441,10.906250000000023,AdaBoostRegressor,0.0186,0.26,BRSR6.SA,0.0485,0.56,-0.024,Testing,2024-07-10
2024-05-20,11.402,10.906250000000023,AdaBoostRegressor,0.0186,0.26,BRSR6.SA,0.0485,0.56,-0.022,Testing,2024-07-10
2024-05-21,11.57,10.906250000000023,AdaBoostRegressor,0.0186,0.26,BRSR6.SA,0.0485,0.56,-0.03,Testing,2024-07-10
2024-05-22,11.362,10.906250000000023,AdaBoostRegressor,0.0186,0.26,BRSR6.SA,0.0485,0.56,-0.02,Testing,2024-07-10
2024-05-23,11.174,11.181723684210539,AdaBoostRegressor,0.0195,0.27,BRSR6.SA,0.007,0.09,0.0,Testing,2024-07-10
2024-05-24,11.036,11.181723684210539,AdaBoostRegressor,0.0195,0.27,BRSR6.SA,0.007,0.09,0.007,Testing,2024-07-10
2024-05-27,11.165,11.110916129032255,AdaBoostRegressor,0.0195,0.27,BRSR6.SA,0.007,0.09,-0.002,Testing,2024-07-10
2024-05-28,11.076,10.956044642857147,AdaBoostRegressor,0.0195,0.27,BRSR6.SA,0.007,0.09,-0.005,Testing,2024-07-10
2024-05-29,10.987,10.929991150442513,AdaBoostRegressor,0.0195,0.27,BRSR6.SA,0.007,0.09,-0.003,Testing,2024-07-10
2024-05-29,10.987,11.039898795180717,AdaBoostRegressor,0.0192,0.26,BRSR6.SA,0.014,0.19,0.002,Testing,2024-07-10
2024-05-31,10.769,11.039898795180717,AdaBoostRegressor,0.0192,0.26,BRSR6.SA,0.014,0.19,0.012,Testing,2024-07-10
2024-06-03,11.313,11.039898795180717,AdaBoostRegressor,0.0192,0.26,BRSR6.SA,0.014,0.19,-0.012,Testing,2024-07-10
2024-06-04,11.184,11.039898795180717,AdaBoostRegressor,0.0192,0.26,BRSR6.SA,0.014,0.19,-0.006,Testing,2024-07-10
2024-06-05,11.006,11.039898795180717,AdaBoostRegressor,0.0192,0.26,BRSR6.SA,0.014,0.19,0.002,Testing,2024-07-10
2024-06-06,10.977,11.085449152542395,AdaBoostRegressor,0.0196,0.27,BRSR6.SA,0.018,0.21,0.005,Testing,2024-07-10
2024-06-07,10.858,11.085449152542395,AdaBoostRegressor,0.0196,0.27,BRSR6.SA,0.018,0.21,0.01,Testing,2024-07-10
2024-06-10,10.789,11.085449152542395,AdaBoostRegressor,0.0196,0.27,BRSR6.SA,0.018,0.21,0.014,Testing,2024-07-10
2024-06-11,10.977,11.085449152542395,AdaBoostRegressor,0.0196,0.27,BRSR6.SA,0.018,0.21,0.005,Testing,2024-07-10
2024-06-12,10.848,11.085449152542395,AdaBoostRegressor,0.0196,0.27,BRSR6.SA,0.018,0.21,0.011,Testing,2024-07-10
2024-06-13,10.809,10.83744850498337,AdaBoostRegressor,0.0189,0.26,BRSR6.SA,0.0062,0.09,0.001,Testing,2024-07-10
2024-06-14,10.878,10.83744850498337,AdaBoostRegressor,0.0189,0.26,BRSR6.SA,0.0062,0.09,-0.002,Testing,2024-07-10
2024-06-17,10.82,10.83744850498337,AdaBoostRegressor,0.0189,0.26,BRSR6.SA,0.0062,0.09,0.001,Testing,2024-07-10
2024-06-18,10.9,10.83744850498337,AdaBoostRegressor,0.0189,0.26,BRSR6.SA,0.0062,0.09,-0.003,Testing,2024-07-10
2024-06-19,11.03,10.83744850498337,AdaBoostRegressor,0.0189,0.26,BRSR6.SA,0.0062,0.09,-0.009,Testing,2024-07-10
2024-06-20,11.13,10.849294871794902,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0259,0.3,-0.013,Testing,2024-07-10
2024-06-21,10.99,10.849294871794902,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0259,0.3,-0.006,Testing,2024-07-10
2024-06-24,11.2,10.849294871794902,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0259,0.3,-0.016,Testing,2024-07-10
2024-06-25,11.2,10.849294871794902,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0259,0.3,-0.016,Testing,2024-07-10
2024-06-26,11.17,10.849294871794902,AdaBoostRegressor,0.0195,0.26,BRSR6.SA,0.0259,0.3,-0.015,Testing,2024-07-10
2024-06-27,11.39,11.107860045146726,AdaBoostRegressor,0.0194,0.27,BRSR6.SA,0.0275,0.31,-0.013,Testing,2024-07-10
2024-06-28,11.35,11.035871999999992,AdaBoostRegressor,0.0194,0.27,BRSR6.SA,0.0275,0.31,-0.014,Testing,2024-07-10
2024-07-01,11.35,11.05163681592039,AdaBoostRegressor,0.0194,0.27,BRSR6.SA,0.0275,0.31,-0.013,Testing,2024-07-10
2024-07-02,11.36,11.05163681592039,AdaBoostRegressor,0.0194,0.27,BRSR6.SA,0.0275,0.31,-0.014,Testing,2024-07-10
2024-07-03,11.41,11.05163681592039,AdaBoostRegressor,0.0194,0.27,BRSR6.SA,0.0275,0.31,-0.016,Testing,2024-07-10
2024-07-04,11.7,11.166390476190474,AdaBoostRegressor,0.019,0.26,BRSR6.SA,0.0519,0.63,-0.023,Testing,2024-07-10
2024-07-05,11.53,11.166390476190474,AdaBoostRegressor,0.019,0.26,BRSR6.SA,0.0519,0.63,-0.016,Testing,2024-07-10
2024-07-08,11.98,11.143307984790887,AdaBoostRegressor,0.019,0.26,BRSR6.SA,0.0519,0.63,-0.036,Testing,2024-07-10
2024-07-09,11.84,11.08765905383369,AdaBoostRegressor,0.019,0.26,BRSR6.SA,0.0519,0.63,-0.033,Testing,2024-07-10
2024-07-10,11.65,11.08222844827586,AdaBoostRegressor,0.019,0.26,BRSR6.SA,0.0519,0.63,-0.025,Testing,2024-07-10
