DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-05-17,34.17,33.74799346923828,0.0115,0.39,0.01,0.44,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-05-20,33.7,33.88325881958008,0.0115,0.39,0.01,0.44,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-05-21,33.93,33.819801330566406,0.0115,0.39,0.01,0.44,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-05-22,33.36,33.86233139038086,0.0115,0.39,0.01,0.44,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-05-23,33.22,33.933109283447266,0.0115,0.39,0.01,0.44,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-05-23,33.22,33.102420806884766,0.0061,0.2,0.01,0.21,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-24,32.69,32.77378463745117,0.0061,0.2,0.01,0.21,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-27,32.86,32.63263702392578,0.0061,0.2,0.01,0.21,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-28,32.41,32.6760368347168,0.0061,0.2,0.01,0.21,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-29,32.6,32.894447326660156,0.0061,0.2,0.01,0.21,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-31,32.3,32.742923736572266,0.0115,0.37,0.01,0.43,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
2024-06-03,32.18,32.9310302734375,0.0115,0.37,0.01,0.43,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
2024-06-04,32.59,32.7911262512207,0.0115,0.37,0.01,0.43,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
2024-06-05,32.78,32.582000732421875,0.0115,0.37,0.01,0.43,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
2024-06-06,32.95,32.68265914916992,0.0115,0.37,0.01,0.43,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
2024-06-07,32.69,33.03818893432617,0.0071,0.23,0.01,0.27,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-06-10,32.62,32.72494888305664,0.0071,0.23,0.01,0.27,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-06-11,32.78,32.805362701416016,0.0071,0.23,0.01,0.27,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-06-12,32.47,32.74209976196289,0.0071,0.23,0.01,0.27,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-06-13,32.51,32.92353057861328,0.0071,0.23,0.01,0.27,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-06-14,32.46,32.57422637939453,0.003,0.1,0.0,0.12,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-06-17,32.39,32.619869232177734,0.003,0.1,0.0,0.12,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-06-18,32.45,32.458316802978516,0.003,0.1,0.0,0.12,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-06-19,32.57,32.50257110595703,0.003,0.1,0.0,0.12,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-06-20,32.7,32.62966537475586,0.003,0.1,0.0,0.12,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2023-06-01,27.952,28.363129999999977,0.0046,0.13,0.0,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-02,28.382,28.478259999999988,0.0046,0.13,0.0,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-05,28.428,28.51056,0.0046,0.13,0.0,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-06,28.382,28.41351999999999,0.0046,0.13,0.0,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-07,28.382,28.411199999999987,0.0046,0.13,0.0,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-09,28.455,28.494860000000028,0.0135,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-12,28.235,28.49284000000002,0.0135,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-13,28.034,28.482890000000026,0.0135,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-14,27.961,28.531550000000024,0.0135,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-15,28.006,28.58830000000002,0.0135,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-16,27.887,28.076719999999995,0.0165,0.46,0.02,0.49,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-19,27.704,28.058600000000002,0.0165,0.46,0.02,0.49,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-20,27.686,28.176579999999998,0.0165,0.46,0.02,0.49,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-21,27.787,28.34443000000001,0.0165,0.46,0.02,0.49,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-22,27.832,28.532990000000012,0.0165,0.46,0.02,0.49,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-23,28.016,27.75395999999999,0.014,0.39,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-26,27.201,27.62205999999999,0.014,0.39,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-27,27.576,27.575099999999992,0.014,0.39,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-28,27.97,27.468389999999996,0.014,0.39,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-29,28.19,27.427110000000003,0.014,0.39,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-06-30,28.18,28.091900000000027,0.0157,0.45,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-03,28.858,28.11963000000001,0.0157,0.45,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-04,28.968,28.194720000000004,0.0157,0.45,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-05,28.858,28.313540000000007,0.0157,0.45,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-06,28.629,28.505180000000017,0.0157,0.45,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-07,28.684,28.589979999999983,0.0153,0.43,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-10,28.556,28.701519999999995,0.0153,0.43,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-11,28.483,28.814409999999985,0.0153,0.43,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-12,28.153,28.928860000000007,0.0153,0.43,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-13,28.08,28.898639999999986,0.0153,0.43,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-14,27.878,28.211469999999984,0.0173,0.48,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-17,27.915,28.392960000000006,0.0173,0.48,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-18,27.594,28.44105999999998,0.0173,0.48,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-19,27.64,28.28586,0.0173,0.48,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-20,28.126,28.218089999999993,0.0173,0.48,0.02,0.54,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-21,28.437,27.974700000000027,0.0264,0.76,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-24,28.822,27.641800000000003,0.0264,0.76,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-25,28.565,27.578870000000002,0.0264,0.76,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-26,28.757,27.82784999999999,0.0264,0.76,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-27,28.272,28.04715000000003,0.0264,0.76,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-28,28.638,28.45407,0.003,0.09,0.0,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-07-31,28.501,28.59393999999999,0.003,0.09,0.0,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-01,28.629,28.605150000000023,0.003,0.09,0.0,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-02,28.648,28.604200000000013,0.003,0.09,0.0,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-03,28.684,28.599700000000016,0.003,0.09,0.0,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-04,28.858,28.664690000000032,0.0265,0.78,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-07,29.545,28.663630000000015,0.0265,0.78,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-08,29.353,28.57727000000002,0.0265,0.78,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-09,29.453,28.52814000000002,0.0265,0.78,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-10,29.536,28.40533,0.0265,0.78,0.03,0.84,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-11,29.737,29.491050000000037,0.0147,0.44,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-14,30.012,29.463140000000006,0.0147,0.44,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-15,29.811,29.36579000000002,0.0147,0.44,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-16,29.802,29.141340000000017,0.0147,0.44,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-17,28.576,28.857230000000037,0.0147,0.44,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-18,28.788,28.763340000000007,0.0055,0.16,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-21,28.797,28.95228000000002,0.0055,0.16,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-22,28.865,29.166470000000025,0.0055,0.16,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-23,29.048,29.16157000000001,0.0055,0.16,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-24,29.231,29.026350000000026,0.0055,0.16,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-25,29.231,29.21135000000001,0.0207,0.61,0.02,0.74,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-28,29.635,29.028730000000017,0.0207,0.61,0.02,0.74,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-29,29.915,28.70667000000003,0.0207,0.61,0.02,0.74,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-30,29.664,28.812089999999998,0.0207,0.61,0.02,0.74,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-31,29.269,28.88379999999997,0.0207,0.61,0.02,0.74,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-08-31,29.269,29.16961000000002,0.0204,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-01,29.896,29.33140000000002,0.0204,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-04,30.233,29.33224000000001,0.0204,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-05,30.175,29.325030000000005,0.0204,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-06,29.953,29.307430000000007,0.0204,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-08,29.973,29.847810000000013,0.027,0.83,0.03,0.92,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-11,30.628,29.905450000000023,0.027,0.83,0.03,0.92,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-12,30.782,29.854530000000008,0.027,0.83,0.03,0.92,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-13,30.753,29.782450000000008,0.027,0.83,0.03,0.92,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-14,30.541,29.156780000000015,0.027,0.83,0.03,0.92,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-15,30.483,30.319660000000013,0.0112,0.34,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-18,30.676,30.425040000000013,0.0112,0.34,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-19,30.522,30.40029000000002,0.0112,0.34,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-20,31.023,30.29715000000001,0.0112,0.34,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-21,30.599,30.14159000000001,0.0112,0.34,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-22,30.58,30.557460000000013,0.0057,0.18,0.01,0.24,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-25,30.859,30.736780000000014,0.0057,0.18,0.01,0.24,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-26,30.666,30.71090999999999,0.0057,0.18,0.01,0.24,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-27,30.319,30.80161000000001,0.0057,0.18,0.01,0.24,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-28,30.541,30.743810000000025,0.0057,0.18,0.01,0.24,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-09-29,30.069,30.49961000000001,0.008,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-02,30.772,30.67582,0.008,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-03,30.849,30.56508999999999,0.008,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-04,31.023,30.778400000000005,0.008,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-05,30.772,30.610660000000024,0.008,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-05,30.772,30.95588000000003,0.0087,0.27,0.01,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-06,30.898,30.977420000000016,0.0087,0.27,0.01,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-09,30.714,30.91584,0.0087,0.27,0.01,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-10,30.474,30.938050000000004,0.0087,0.27,0.01,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-11,30.589,30.996420000000004,0.0087,0.27,0.01,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-13,30.156,30.583360000000003,0.0064,0.19,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-16,30.531,30.750559999999986,0.0064,0.19,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-17,30.454,30.626870000000007,0.0064,0.19,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-18,30.724,30.654190000000003,0.0064,0.19,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-19,30.695,30.614510000000006,0.0064,0.19,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-20,30.291,30.455429999999996,0.0132,0.4,0.01,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-23,30.214,30.651999999999994,0.0132,0.4,0.01,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-24,30.252,30.625200000000003,0.0132,0.4,0.01,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-25,30.127,30.716759999999994,0.0132,0.4,0.01,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-26,30.185,30.612440000000014,0.0132,0.4,0.01,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-26,30.185,30.15631999999998,0.0102,0.3,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-27,29.818,30.033819999999988,0.0102,0.3,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-30,29.433,30.163750000000014,0.0102,0.3,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-10-31,29.635,30.131910000000012,0.0102,0.3,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-01,30.069,30.105779999999978,0.0102,0.3,0.01,0.41,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-03,30.3,30.065590000000014,0.009,0.27,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-06,30.609,30.39226000000001,0.009,0.27,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-07,30.734,30.455830000000013,0.009,0.27,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-08,30.734,30.489650000000015,0.009,0.27,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-09,30.156,30.555300000000017,0.009,0.27,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-09,30.156,30.621970000000005,0.0098,0.3,0.01,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-10,30.156,30.433539999999997,0.0098,0.3,0.01,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-13,30.271,30.568939999999984,0.0098,0.3,0.01,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-14,30.493,30.574459999999995,0.0098,0.3,0.01,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-16,30.965,30.59547000000001,0.0098,0.3,0.01,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-17,30.618,30.565070000000013,0.0079,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-20,30.811,30.52941999999999,0.0079,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-21,30.743,30.57036999999999,0.0079,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-22,30.859,30.564569999999993,0.0079,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-23,30.926,30.51338999999999,0.0079,0.24,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-24,30.743,30.81983999999997,0.0068,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-27,30.551,30.762859999999975,0.0068,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-28,30.647,30.773679999999977,0.0068,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-29,30.3,30.63382999999997,0.0068,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-11-30,30.156,30.442819999999987,0.0068,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-01,29.77,30.336549999999985,0.0301,0.89,0.03,0.93,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-04,29.693,30.560149999999986,0.0301,0.89,0.03,0.93,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-05,29.578,30.720919999999975,0.0301,0.89,0.03,0.93,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-06,29.558,30.788509999999985,0.0301,0.89,0.03,0.93,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-07,29.963,30.616429999999987,0.0301,0.89,0.03,0.93,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-08,29.973,30.053050000000002,0.0112,0.33,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-11,30.04,30.33938000000002,0.0112,0.33,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-12,30.069,30.512619999999984,0.0112,0.33,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-13,29.915,30.716440000000006,0.0112,0.33,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-14,30.483,30.531429999999997,0.0112,0.33,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-15,30.898,30.465630000000022,0.0327,1.04,0.03,1.12,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-18,31.341,30.684520000000006,0.0327,1.04,0.03,1.12,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-19,32.15,30.623119999999993,0.0327,1.04,0.03,1.12,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-20,31.938,30.71650000000001,0.0327,1.04,0.03,1.12,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-21,31.938,30.576810000000002,0.0327,1.04,0.03,1.12,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-21,31.938,31.754740000000016,0.015,0.49,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-22,32.14,31.633300000000023,0.015,0.49,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-26,32.381,31.831660000000024,0.015,0.49,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-27,32.16,31.778680000000026,0.015,0.49,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-28,32.42,31.61346999999999,0.015,0.49,0.02,0.53,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-27,32.16,32.330429999999986,0.0172,0.56,0.02,0.66,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2023-12-28,32.42,32.259959999999985,0.0172,0.56,0.02,0.66,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2024-01-02,32.651,31.855290000000014,0.0172,0.56,0.02,0.66,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2024-01-03,32.506,31.88254999999999,0.0172,0.56,0.02,0.66,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2024-01-04,32.738,31.685609999999993,0.0172,0.56,0.02,0.66,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2024-01-05,32.449,32.53063999999996,0.0128,0.41,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2024-01-08,32.295,32.63327999999997,0.0128,0.41,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2024-01-09,32.179,32.58152999999997,0.0128,0.41,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
2024-01-10,31.977,32.631519999999966,0.0128,0.41,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-20
