DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-06-12,19.31,19.5565,AdaBoostRegressor,0.0153,0.23,CSMG3.SA,0.0065,0.16,0.006,Testing,2024-06-25,0
2024-06-13,19.57,19.633799999999994,AdaBoostRegressor,0.0153,0.23,CSMG3.SA,0.0065,0.16,0.002,Testing,2024-06-25,0
2024-06-14,19.61,19.698866666666667,AdaBoostRegressor,0.0153,0.23,CSMG3.SA,0.0065,0.16,0.002,Testing,2024-06-25,0
2024-06-17,19.83,19.594625,AdaBoostRegressor,0.0153,0.23,CSMG3.SA,0.0065,0.16,-0.006,Testing,2024-06-25,0
2024-06-18,19.62,19.616959999999995,AdaBoostRegressor,0.0153,0.23,CSMG3.SA,0.0065,0.16,-0.0,Testing,2024-06-25,0
2024-06-19,19.72,19.625333333333334,AdaBoostRegressor,0.0151,0.23,CSMG3.SA,0.0483,1.29,-0.002,Testing,2024-06-25,1
2024-06-20,19.89,19.634916666666665,AdaBoostRegressor,0.0151,0.23,CSMG3.SA,0.0483,1.29,-0.006,Testing,2024-06-25,1
2024-06-21,20.65,19.669999999999995,AdaBoostRegressor,0.0151,0.23,CSMG3.SA,0.0483,1.29,-0.024,Testing,2024-06-25,1
2024-06-24,21.45,19.640555555555554,AdaBoostRegressor,0.0151,0.23,CSMG3.SA,0.0483,1.29,-0.044,Testing,2024-06-25,1
2024-06-25,21.63,19.634916666666665,AdaBoostRegressor,0.0151,0.23,CSMG3.SA,0.0483,1.29,-0.048,Testing,2024-06-25,1
2024-06-12,35.82,36.779991149902344,XGBRegressor,0.0094,0.15,PETR4.SA,0.0876,3.31,0.013,Testing,2024-06-25,0
2024-06-13,35.46,38.11288070678711,XGBRegressor,0.0094,0.15,PETR4.SA,0.0876,3.31,0.036,Testing,2024-06-25,0
2024-06-14,34.68,38.61341094970703,XGBRegressor,0.0094,0.15,PETR4.SA,0.0876,3.31,0.054,Testing,2024-06-25,0
2024-06-17,34.81,39.076011657714844,XGBRegressor,0.0094,0.15,PETR4.SA,0.0876,3.31,0.058,Testing,2024-06-25,0
2024-06-18,35.9,39.51316452026367,XGBRegressor,0.0094,0.15,PETR4.SA,0.0876,3.31,0.048,Testing,2024-06-25,0
2024-06-19,35.93,36.13542938232422,XGBRegressor,0.009,0.16,PETR4.SA,0.0126,0.49,0.003,Testing,2024-06-25,1
2024-06-20,36.5,35.93579864501953,XGBRegressor,0.009,0.16,PETR4.SA,0.0126,0.49,-0.008,Testing,2024-06-25,1
2024-06-21,36.69,36.106380462646484,XGBRegressor,0.009,0.16,PETR4.SA,0.0126,0.49,-0.008,Testing,2024-06-25,1
2024-06-24,37.06,36.45940399169922,XGBRegressor,0.009,0.16,PETR4.SA,0.0126,0.49,-0.008,Testing,2024-06-25,1
2024-06-25,36.78,37.14173126220703,XGBRegressor,0.009,0.16,PETR4.SA,0.0126,0.49,0.005,Testing,2024-06-25,1
2024-06-12,35.82,36.25913513166608,ExtraTreesRegressor,0.0518,0.81,PETR4.SA,0.0247,0.99,0.006,Testing,2024-06-25,0
2024-06-13,35.46,36.2216813078219,ExtraTreesRegressor,0.0518,0.81,PETR4.SA,0.0247,0.99,0.011,Testing,2024-06-25,0
2024-06-14,34.68,36.17370375362136,ExtraTreesRegressor,0.0518,0.81,PETR4.SA,0.0247,0.99,0.021,Testing,2024-06-25,0
2024-06-17,34.81,36.17370375362137,ExtraTreesRegressor,0.0518,0.81,PETR4.SA,0.0247,0.99,0.019,Testing,2024-06-25,0
2024-06-18,35.9,36.17370375362136,ExtraTreesRegressor,0.0518,0.81,PETR4.SA,0.0247,0.99,0.004,Testing,2024-06-25,0
2024-06-19,35.93,35.78340916127805,ExtraTreesRegressor,0.0517,0.81,PETR4.SA,0.0181,0.73,-0.002,Testing,2024-06-25,1
2024-06-20,36.5,35.87040851431046,ExtraTreesRegressor,0.0517,0.81,PETR4.SA,0.0181,0.73,-0.009,Testing,2024-06-25,1
2024-06-21,36.69,35.910327720353415,ExtraTreesRegressor,0.0517,0.81,PETR4.SA,0.0181,0.73,-0.011,Testing,2024-06-25,1
2024-06-24,37.06,36.03184007941361,ExtraTreesRegressor,0.0517,0.81,PETR4.SA,0.0181,0.73,-0.014,Testing,2024-06-25,1
2024-06-25,36.78,36.03184007941361,ExtraTreesRegressor,0.0517,0.81,PETR4.SA,0.0181,0.73,-0.01,Testing,2024-06-25,1
2024-06-12,35.82,35.91074193548386,AdaBoostRegressor,0.0221,0.39,PETR4.SA,0.016,0.74,0.001,Testing,2024-06-25,0
2024-06-13,35.46,35.895030303030296,AdaBoostRegressor,0.0221,0.39,PETR4.SA,0.016,0.74,0.006,Testing,2024-06-25,0
2024-06-14,34.68,35.858588235294114,AdaBoostRegressor,0.0221,0.39,PETR4.SA,0.016,0.74,0.017,Testing,2024-06-25,0
2024-06-17,34.81,35.888875,AdaBoostRegressor,0.0221,0.39,PETR4.SA,0.016,0.74,0.015,Testing,2024-06-25,0
2024-06-18,35.9,35.895030303030296,AdaBoostRegressor,0.0221,0.39,PETR4.SA,0.016,0.74,-0.0,Testing,2024-06-25,0
2024-06-19,35.93,35.90909375,AdaBoostRegressor,0.0219,0.39,PETR4.SA,0.0189,0.8,-0.0,Testing,2024-06-25,1
2024-06-20,36.5,35.90909375,AdaBoostRegressor,0.0219,0.39,PETR4.SA,0.0189,0.8,-0.008,Testing,2024-06-25,1
2024-06-21,36.69,35.86521875,AdaBoostRegressor,0.0219,0.39,PETR4.SA,0.0189,0.8,-0.011,Testing,2024-06-25,1
2024-06-24,37.06,35.88915789473683,AdaBoostRegressor,0.0219,0.39,PETR4.SA,0.0189,0.8,-0.016,Testing,2024-06-25,1
2024-06-25,36.78,35.906892857142864,AdaBoostRegressor,0.0219,0.39,PETR4.SA,0.0189,0.8,-0.012,Testing,2024-06-25,1
2024-06-12,10.848,11.120640754699707,XGBRegressor,0.0117,0.16,BRSR6.SA,0.0133,0.17,0.012,Testing,2024-06-25,0
2024-06-13,10.809,11.027146339416504,XGBRegressor,0.0117,0.16,BRSR6.SA,0.0133,0.17,0.01,Testing,2024-06-25,0
2024-06-14,10.878,10.942948341369629,XGBRegressor,0.0117,0.16,BRSR6.SA,0.0133,0.17,0.003,Testing,2024-06-25,0
2024-06-17,10.82,10.942948341369629,XGBRegressor,0.0117,0.16,BRSR6.SA,0.0133,0.17,0.006,Testing,2024-06-25,0
2024-06-18,10.9,10.942948341369629,XGBRegressor,0.0117,0.16,BRSR6.SA,0.0133,0.17,0.002,Testing,2024-06-25,0
2024-06-19,11.03,10.878947257995605,XGBRegressor,0.0116,0.16,BRSR6.SA,0.0207,0.25,-0.007,Testing,2024-06-25,1
2024-06-20,11.13,10.878947257995605,XGBRegressor,0.0116,0.16,BRSR6.SA,0.0207,0.25,-0.011,Testing,2024-06-25,1
2024-06-21,10.99,10.878947257995605,XGBRegressor,0.0116,0.16,BRSR6.SA,0.0207,0.25,-0.005,Testing,2024-06-25,1
2024-06-24,11.2,10.878947257995605,XGBRegressor,0.0116,0.16,BRSR6.SA,0.0207,0.25,-0.015,Testing,2024-06-25,1
2024-06-25,11.2,10.878947257995605,XGBRegressor,0.0116,0.16,BRSR6.SA,0.0207,0.25,-0.015,Testing,2024-06-25,1
2024-06-12,10.848,10.893167847549929,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,0.002,Testing,2024-06-25,0
2024-06-13,10.809,10.87265357408727,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,0.003,Testing,2024-06-25,0
2024-06-14,10.878,10.862742694080385,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,-0.001,Testing,2024-06-25,0
2024-06-17,10.82,10.840511881627826,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,0.001,Testing,2024-06-25,0
2024-06-18,10.9,10.831174124010188,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,-0.003,Testing,2024-06-25,0
2024-06-19,11.03,10.86413449047162,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.008,Testing,2024-06-25,1
2024-06-20,11.13,10.835184275566357,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.013,Testing,2024-06-25,1
2024-06-21,10.99,10.844116646174522,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.007,Testing,2024-06-25,1
2024-06-24,11.2,10.83026221460481,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.017,Testing,2024-06-25,1
2024-06-25,11.2,10.83026221460481,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.017,Testing,2024-06-25,1
2024-06-12,10.848,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,-0.001,Testing,2024-06-25,0
2024-06-13,10.809,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,0.001,Testing,2024-06-25,0
2024-06-14,10.878,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,-0.003,Testing,2024-06-25,0
2024-06-17,10.82,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,0.0,Testing,2024-06-25,0
2024-06-18,10.9,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,-0.004,Testing,2024-06-25,0
2024-06-19,11.03,10.810454237288155,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.01,Testing,2024-06-25,1
2024-06-20,11.13,10.808259946949624,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.015,Testing,2024-06-25,1
2024-06-21,10.99,10.808259946949624,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.008,Testing,2024-06-25,1
2024-06-24,11.2,10.808259946949624,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.018,Testing,2024-06-25,1
2024-06-25,11.2,10.808259946949624,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.018,Testing,2024-06-25,1
