DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TICKER,TRAINING_DATE
2024-06-19,32.46,32.81265461564685,0.0072,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-06-15,17.533,15.69747257232666,0.1126,1.98,0.11,2.0,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-16,17.309,15.599675178527832,0.1126,1.98,0.11,2.0,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-19,17.473,15.599675178527832,0.1126,1.98,0.11,2.0,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-20,17.782,15.599675178527832,0.1126,1.98,0.11,2.0,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-21,17.919,15.599675178527832,0.1126,1.98,0.11,2.0,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-22,17.778,15.894513130187988,0.1167,2.09,0.12,2.1,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-23,17.953,15.894513130187988,0.1167,2.09,0.12,2.1,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-26,17.909,15.84343433380127,0.1167,2.09,0.12,2.1,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-27,18.084,15.726483345031738,0.1167,2.09,0.12,2.1,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-28,17.97,15.865937232971191,0.1167,2.09,0.12,2.1,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-29,18.136,16.09062957763672,0.1398,2.53,0.14,2.55,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-30,18.459,16.021785736083984,0.1398,2.53,0.14,2.55,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-03,18.276,15.863885879516602,0.1398,2.53,0.14,2.55,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-04,18.119,15.199983596801758,0.1398,2.53,0.14,2.55,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-05,17.735,14.881187438964844,0.1398,2.53,0.14,2.55,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-06,17.621,16.258609771728516,0.0996,1.79,0.1,1.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-07,18.154,16.258609771728516,0.0996,1.79,0.1,1.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-10,18.084,16.152788162231445,0.0996,1.79,0.1,1.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-11,17.962,16.152788162231445,0.0996,1.79,0.1,1.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-12,18.119,16.152788162231445,0.0996,1.79,0.1,1.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-13,18.136,16.334522247314453,0.1141,2.03,0.11,2.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-14,17.648,15.748492240905762,0.1141,2.03,0.11,2.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-17,17.84,15.58484935760498,0.1141,2.03,0.11,2.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-18,17.752,15.58484935760498,0.1141,2.03,0.11,2.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-19,17.613,15.58484935760498,0.1141,2.03,0.11,2.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-20,17.438,16.446924209594727,0.0912,1.61,0.09,1.65,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-21,17.691,16.221342086791992,0.0912,1.61,0.09,1.65,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-24,17.595,15.85462760925293,0.0912,1.61,0.09,1.65,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-25,17.621,15.85462760925293,0.0912,1.61,0.09,1.65,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-26,17.7,15.633069038391113,0.0912,1.61,0.09,1.65,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-27,17.656,16.498165130615234,0.0505,0.89,0.05,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-28,17.691,16.301511764526367,0.0505,0.89,0.05,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-07-31,17.665,15.955282211303711,0.0505,0.89,0.05,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-01,16.173,15.987353324890137,0.0505,0.89,0.05,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-02,15.989,15.987353324890137,0.0505,0.89,0.05,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-03,15.885,15.357772827148438,0.0666,1.04,0.07,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-04,15.719,14.92799186706543,0.0666,1.04,0.07,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-07,15.562,14.723957061767578,0.0666,1.04,0.07,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-08,15.544,14.15325927734375,0.0666,1.04,0.07,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-09,15.474,13.828596115112305,0.0666,1.04,0.07,1.12,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-10,15.492,14.967411994934082,0.1047,1.64,0.11,1.79,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-11,15.439,14.095621109008789,0.1047,1.64,0.11,1.79,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-14,15.527,13.871810913085938,0.1047,1.64,0.11,1.79,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-15,15.466,13.501094818115234,0.1047,1.64,0.11,1.79,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-16,16.007,13.306150436401367,0.1047,1.64,0.11,1.79,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-17,16.015,15.560023307800293,0.1133,1.88,0.11,2.11,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-18,16.085,14.986922264099121,0.1133,1.88,0.11,2.11,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-21,16.661,14.350920677185059,0.1133,1.88,0.11,2.11,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-22,17.01,14.027640342712402,0.1133,1.88,0.11,2.11,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-23,16.382,13.825517654418945,0.1133,1.88,0.11,2.11,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-24,16.295,15.919212341308594,0.0853,1.38,0.09,1.53,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-25,16.382,15.300346374511719,0.0853,1.38,0.09,1.53,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-28,16.295,14.997084617614746,0.0853,1.38,0.09,1.53,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-29,16.207,14.245498657226562,0.0853,1.38,0.09,1.53,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-30,16.015,13.82356071472168,0.0853,1.38,0.09,1.53,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-08-31,15.64,15.589725494384766,0.0886,1.41,0.09,1.61,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-01,16.181,15.101553916931152,0.0886,1.41,0.09,1.61,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-04,16.155,14.348862648010254,0.0886,1.41,0.09,1.61,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-05,15.954,13.842527389526367,0.0886,1.41,0.09,1.61,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-06,15.71,13.68709945678711,0.0886,1.41,0.09,1.61,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-06,15.71,15.338778495788574,0.0913,1.47,0.09,1.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-08,15.727,14.986841201782227,0.0913,1.47,0.09,1.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-11,15.937,14.343368530273438,0.0913,1.47,0.09,1.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-12,16.042,13.893692970275879,0.0913,1.47,0.09,1.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-13,16.356,13.87123966217041,0.0913,1.47,0.09,1.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-14,16.495,15.69428539276123,0.0887,1.44,0.09,1.49,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-15,16.74,15.270255088806152,0.0887,1.44,0.09,1.49,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-18,16.434,14.978793144226074,0.0887,1.44,0.09,1.49,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-19,15.719,14.330551147460938,0.0887,1.44,0.09,1.49,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-20,15.937,13.8624267578125,0.0887,1.44,0.09,1.49,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-21,15.867,15.33588981628418,0.0569,0.87,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-22,15.472,15.077607154846191,0.0569,0.87,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-25,15.597,14.702802658081055,0.0569,0.87,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-26,15.366,13.990236282348633,0.0569,0.87,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-27,14.992,13.812946319580078,0.0569,0.87,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-28,15.161,14.652901649475098,0.0856,1.29,0.09,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-09-29,15.392,14.056232452392578,0.0856,1.29,0.09,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-02,15.197,13.673983573913574,0.0856,1.29,0.09,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-03,14.779,13.407486915588379,0.0856,1.29,0.09,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-04,15.054,13.328892707824707,0.0856,1.29,0.09,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-05,15.081,14.57331371307373,0.0889,1.36,0.09,1.46,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-06,15.108,14.077657699584961,0.0889,1.36,0.09,1.46,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-09,15.366,13.846264839172363,0.0889,1.36,0.09,1.46,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-10,15.428,13.643925666809082,0.0889,1.36,0.09,1.46,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-11,15.419,13.44138240814209,0.0889,1.36,0.09,1.46,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-11,15.419,14.777375221252441,0.0748,1.13,0.07,1.16,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-13,15.259,14.066439628601074,0.0748,1.13,0.07,1.16,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-16,15.339,13.828864097595215,0.0748,1.13,0.07,1.16,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-17,14.814,13.630496978759766,0.0748,1.13,0.07,1.16,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-18,14.459,13.359122276306152,0.0748,1.13,0.07,1.16,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-19,14.467,13.965243339538574,0.0606,0.88,0.06,0.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-20,14.352,13.861494064331055,0.0606,0.88,0.06,0.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-23,14.574,13.663674354553223,0.0606,0.88,0.06,0.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-24,14.628,13.421969413757324,0.0606,0.88,0.06,0.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-25,14.556,13.256592750549316,0.0606,0.88,0.06,0.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-26,14.788,13.889374732971191,0.0586,0.85,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-27,14.13,13.789874076843262,0.0586,0.85,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-30,14.121,13.52393913269043,0.0586,0.85,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-10-31,14.174,13.347052574157715,0.0586,0.85,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-01,14.832,13.234037399291992,0.0586,0.85,0.06,0.95,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-01,14.832,13.886063575744629,0.144,2.29,0.15,2.43,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-03,15.366,13.545037269592285,0.144,2.29,0.15,2.43,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-06,16.121,13.41210651397705,0.144,2.29,0.15,2.43,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-07,16.13,13.252439498901367,0.144,2.29,0.15,2.43,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-08,16.228,13.119979858398438,0.144,2.29,0.15,2.43,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-08,16.228,15.58008861541748,0.1125,1.88,0.11,2.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-09,16.415,15.24909496307373,0.1125,1.88,0.11,2.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-10,16.53,14.717329978942871,0.1125,1.88,0.11,2.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-13,16.771,14.124859809875488,0.1125,1.88,0.11,2.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-14,17.028,13.890109062194824,0.1125,1.88,0.11,2.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-16,17.055,16.245033264160156,0.0794,1.32,0.08,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-17,16.842,15.697311401367188,0.0794,1.32,0.08,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-20,16.673,15.302447319030762,0.0794,1.32,0.08,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-21,16.628,14.825662612915039,0.0794,1.32,0.08,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-22,16.157,14.689003944396973,0.0794,1.32,0.08,1.36,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-23,16.033,15.539690971374512,0.0978,1.6,0.1,1.76,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-24,16.201,15.071829795837402,0.0978,1.6,0.1,1.76,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-27,16.228,14.651567459106445,0.0978,1.6,0.1,1.76,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-28,16.424,14.129056930541992,0.0978,1.6,0.1,1.76,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-29,16.397,13.909933090209961,0.0978,1.6,0.1,1.76,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-11-30,16.619,15.74816608428955,0.1713,3.02,0.17,3.32,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-01,17.1,14.989748001098633,0.1713,3.02,0.17,3.32,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-04,17.766,14.371225357055664,0.1713,3.02,0.17,3.32,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-05,17.758,13.66322135925293,0.1713,3.02,0.17,3.32,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-06,17.927,13.283808708190918,0.1713,3.02,0.17,3.32,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-07,17.855,16.52814483642578,0.155,2.79,0.16,3.03,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-08,17.758,15.963911056518555,0.155,2.79,0.16,3.03,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-11,17.829,15.07150936126709,0.155,2.79,0.16,3.03,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-12,17.882,14.474879264831543,0.155,2.79,0.16,3.03,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-13,18.327,13.66422176361084,0.155,2.79,0.16,3.03,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-14,18.6,16.589048385620117,0.1849,3.49,0.19,3.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-15,18.59,16.110267639160156,0.1849,3.49,0.19,3.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-18,19.319,15.6118745803833,0.1849,3.49,0.19,3.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-19,18.758,14.693853378295898,0.1849,3.49,0.19,3.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-20,18.964,13.764010429382324,0.1849,3.49,0.19,3.67,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-20,18.964,16.690946578979492,0.2002,3.85,0.2,3.99,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-21,19.319,16.089460372924805,0.2002,3.85,0.2,3.99,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-22,19.405,15.593483924865723,0.2002,3.85,0.2,3.99,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-26,19.235,14.69524097442627,0.2002,3.85,0.2,3.99,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-27,19.093,13.715434074401855,0.2002,3.85,0.2,3.99,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-26,19.235,16.786474227905273,0.1832,3.52,0.18,3.6,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-27,19.093,16.16352081298828,0.1832,3.52,0.18,3.6,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-28,19.348,15.680309295654297,0.1832,3.52,0.18,3.6,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-02,19.084,15.158535957336426,0.1832,3.52,0.18,3.6,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-03,19.339,14.697762489318848,0.1832,3.52,0.18,3.6,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-04,19.311,16.93954086303711,0.1919,3.85,0.19,4.02,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-05,19.471,16.586101531982422,0.1919,3.85,0.19,4.02,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-08,19.906,16.122522354125977,0.1919,3.85,0.19,4.02,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-09,20.435,15.620138168334961,0.1919,3.85,0.19,4.02,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-10,20.605,15.191363334655762,0.1919,3.85,0.19,4.02,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-11,20.832,17.168804168701172,0.225,4.75,0.23,4.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-12,20.992,16.78346824645996,0.225,4.75,0.23,4.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-15,21.238,16.560197830200195,0.225,4.75,0.23,4.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-16,21.125,15.841557502746582,0.225,4.75,0.23,4.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-17,21.238,15.328661918640137,0.225,4.75,0.23,4.81,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-18,21.2,17.615760803222656,0.2145,4.53,0.21,4.59,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-19,20.983,17.01336669921875,0.2145,4.53,0.21,4.59,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-22,21.058,16.602947235107422,0.2145,4.53,0.21,4.59,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-23,21.399,16.080190658569336,0.2145,4.53,0.21,4.59,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-24,20.945,15.618509292602539,0.2145,4.53,0.21,4.59,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-25,20.983,18.026309967041016,0.1659,3.39,0.17,3.42,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-26,20.388,17.6147518157959,0.1659,3.39,0.17,3.42,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-29,20.35,16.968549728393555,0.1659,3.39,0.17,3.42,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-30,20.265,16.53029441833496,0.1659,3.39,0.17,3.42,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-31,20.189,16.10529136657715,0.1659,3.39,0.17,3.42,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-01,20.17,17.968181610107422,0.1604,3.24,0.16,3.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-02,19.944,17.48891830444336,0.1604,3.24,0.16,3.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-05,20.303,16.894691467285156,0.1604,3.24,0.16,3.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-06,20.057,16.40274429321289,0.1604,3.24,0.16,3.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-07,20.435,15.949845314025879,0.1604,3.24,0.16,3.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-06,20.057,18.344118118286133,0.1356,2.76,0.14,2.88,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-07,20.435,18.344118118286133,0.1356,2.76,0.14,2.88,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-08,20.133,17.52140998840332,0.1356,2.76,0.14,2.88,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-09,20.662,16.930429458618164,0.1356,2.76,0.14,2.88,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-14,20.265,16.617839813232422,0.1356,2.76,0.14,2.88,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-15,20.473,18.493589401245117,0.1445,2.98,0.14,3.08,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-16,20.586,18.360734939575195,0.1445,2.98,0.14,3.08,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-19,20.709,17.605785369873047,0.1445,2.98,0.14,3.08,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-20,21.002,16.995439529418945,0.1445,2.98,0.14,3.08,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-21,20.189,16.60901641845703,0.1445,2.98,0.14,3.08,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-22,20.359,18.64965057373047,0.0945,1.87,0.09,1.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-23,19.811,18.43283462524414,0.0945,1.87,0.09,1.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-26,19.726,18.283700942993164,0.0945,1.87,0.09,1.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-27,19.698,17.590402603149414,0.0945,1.87,0.09,1.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-28,19.698,16.964902877807617,0.0945,1.87,0.09,1.94,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-29,19.528,18.624048233032227,0.0658,1.27,0.07,1.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-01,19.726,18.44013023376465,0.0658,1.27,0.07,1.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-04,19.008,18.328819274902344,0.0658,1.27,0.07,1.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-05,19.084,17.68096923828125,0.0658,1.27,0.07,1.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-06,19.037,16.9725284576416,0.0658,1.27,0.07,1.35,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-07,19.66,18.281827926635742,0.1128,2.2,0.11,2.24,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-08,19.953,17.78681755065918,0.1128,2.2,0.11,2.24,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-11,19.556,17.177412033081055,0.1128,2.2,0.11,2.24,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-12,19.311,16.917871475219727,0.1128,2.2,0.11,2.24,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-13,19.037,16.37500762939453,0.1128,2.2,0.11,2.24,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-14,18.971,18.35589599609375,0.0853,1.64,0.09,1.84,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-15,19.065,18.216575622558594,0.0853,1.64,0.09,1.84,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-18,18.933,17.275928497314453,0.0853,1.64,0.09,1.84,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-19,19.084,16.9291934967041,0.0853,1.64,0.09,1.84,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-20,19.481,16.57128143310547,0.0853,1.64,0.09,1.84,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-21,19.641,18.564659118652344,0.1369,2.8,0.14,3.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-22,20.076,18.187910079956055,0.1369,2.8,0.14,3.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-25,20.501,17.320558547973633,0.1369,2.8,0.14,3.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-26,20.461,16.906635284423828,0.1369,2.8,0.14,3.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-27,20.866,16.5489559173584,0.1369,2.8,0.14,3.04,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-27,20.866,18.739089965820312,0.1454,3.02,0.15,3.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-28,20.981,18.261028289794922,0.1454,3.02,0.15,3.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-01,20.711,17.858314514160156,0.1454,3.02,0.15,3.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-02,20.519,17.172693252563477,0.1454,3.02,0.15,3.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-03,20.837,16.778060913085938,0.1454,3.02,0.15,3.09,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-04,20.451,18.3322811126709,0.1572,3.26,0.16,3.41,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-05,20.393,18.264862060546875,0.1572,3.26,0.16,3.41,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-08,20.586,17.21591567993164,0.1572,3.26,0.16,3.41,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-09,20.943,16.824411392211914,0.1572,3.26,0.16,3.41,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-10,20.952,16.39512825012207,0.1572,3.26,0.16,3.41,XGBRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-11,21.183,18.933927536010742,0.1321,2.71,0.13,2.76,XGBRegressor,Testing,CSMG3.SA,2024-06-19
