DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-05-14,10.68,11.111128807067871,XGBRegressor,0.013,0.18,BRSR6.SA,0.0274,0.32,0.02,Testing,2024-07-10
2024-05-15,11.184,11.070265769958496,XGBRegressor,0.013,0.18,BRSR6.SA,0.0274,0.32,-0.005,Testing,2024-07-10
2024-05-16,11.56,11.00503158569336,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0482,0.56,-0.025,Testing,2024-07-10
2024-05-17,11.441,10.927024841308594,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0482,0.56,-0.023,Testing,2024-07-10
2024-05-20,11.402,10.892518043518066,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0482,0.56,-0.023,Testing,2024-07-10
2024-05-21,11.57,10.87276554107666,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0482,0.56,-0.031,Testing,2024-07-10
2024-05-22,11.362,10.874069213867188,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0482,0.56,-0.022,Testing,2024-07-10
2024-05-23,11.174,11.355324745178223,XGBRegressor,0.013,0.18,BRSR6.SA,0.0256,0.3,0.008,Testing,2024-07-10
2024-05-24,11.036,11.340246200561523,XGBRegressor,0.013,0.18,BRSR6.SA,0.0256,0.3,0.014,Testing,2024-07-10
2024-05-27,11.165,11.365669250488281,XGBRegressor,0.013,0.18,BRSR6.SA,0.0256,0.3,0.009,Testing,2024-07-10
2024-05-28,11.076,11.377310752868652,XGBRegressor,0.013,0.18,BRSR6.SA,0.0256,0.3,0.013,Testing,2024-07-10
2024-05-29,10.987,11.414355278015137,XGBRegressor,0.013,0.18,BRSR6.SA,0.0256,0.3,0.019,Testing,2024-07-10
2024-05-29,10.987,11.094808578491211,XGBRegressor,0.013,0.18,BRSR6.SA,0.0154,0.19,0.005,Testing,2024-07-10
2024-05-31,10.769,11.066906929016113,XGBRegressor,0.013,0.18,BRSR6.SA,0.0154,0.19,0.014,Testing,2024-07-10
2024-06-03,11.313,11.069433212280273,XGBRegressor,0.013,0.18,BRSR6.SA,0.0154,0.19,-0.011,Testing,2024-07-10
2024-06-04,11.184,11.069433212280273,XGBRegressor,0.013,0.18,BRSR6.SA,0.0154,0.19,-0.005,Testing,2024-07-10
2024-06-05,11.006,11.091106414794922,XGBRegressor,0.013,0.18,BRSR6.SA,0.0154,0.19,0.004,Testing,2024-07-10
2024-06-06,10.977,11.134273529052734,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0288,0.33,0.007,Testing,2024-07-10
2024-06-07,10.858,11.251167297363281,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0288,0.33,0.018,Testing,2024-07-10
2024-06-10,10.789,11.192845344543457,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0288,0.33,0.018,Testing,2024-07-10
2024-06-11,10.977,11.216110229492188,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0288,0.33,0.011,Testing,2024-07-10
2024-06-12,10.848,11.217768669128418,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0288,0.33,0.017,Testing,2024-07-10
2024-06-13,10.809,10.844686508178711,XGBRegressor,0.013,0.18,BRSR6.SA,0.0072,0.1,0.002,Testing,2024-07-10
2024-06-14,10.878,10.892576217651367,XGBRegressor,0.013,0.18,BRSR6.SA,0.0072,0.1,0.001,Testing,2024-07-10
2024-06-17,10.82,10.975452423095703,XGBRegressor,0.013,0.18,BRSR6.SA,0.0072,0.1,0.007,Testing,2024-07-10
2024-06-18,10.9,10.87685489654541,XGBRegressor,0.013,0.18,BRSR6.SA,0.0072,0.1,-0.001,Testing,2024-07-10
2024-06-19,11.03,10.863512992858887,XGBRegressor,0.013,0.18,BRSR6.SA,0.0072,0.1,-0.008,Testing,2024-07-10
2024-06-20,11.13,11.000649452209473,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0139,0.18,-0.006,Testing,2024-07-10
2024-06-21,10.99,10.992995262145996,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0139,0.18,0.0,Testing,2024-07-10
2024-06-24,11.2,10.992995262145996,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0139,0.18,-0.009,Testing,2024-07-10
2024-06-25,11.2,10.992995262145996,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0139,0.18,-0.009,Testing,2024-07-10
2024-06-26,11.17,10.937021255493164,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0139,0.18,-0.011,Testing,2024-07-10
2024-06-27,11.39,11.18077564239502,XGBRegressor,0.013,0.18,BRSR6.SA,0.0122,0.15,-0.009,Testing,2024-07-10
2024-06-28,11.35,11.14784049987793,XGBRegressor,0.013,0.18,BRSR6.SA,0.0122,0.15,-0.009,Testing,2024-07-10
2024-07-01,11.35,11.255630493164062,XGBRegressor,0.013,0.18,BRSR6.SA,0.0122,0.15,-0.004,Testing,2024-07-10
2024-07-02,11.36,11.282303810119629,XGBRegressor,0.013,0.18,BRSR6.SA,0.0122,0.15,-0.003,Testing,2024-07-10
2024-07-03,11.41,11.301004409790039,XGBRegressor,0.013,0.18,BRSR6.SA,0.0122,0.15,-0.005,Testing,2024-07-10
2024-07-04,11.7,11.451132774353027,XGBRegressor,0.0129,0.18,BRSR6.SA,0.02,0.29,-0.011,Testing,2024-07-10
2024-07-05,11.53,11.467594146728516,XGBRegressor,0.0129,0.18,BRSR6.SA,0.02,0.29,-0.003,Testing,2024-07-10
2024-07-08,11.98,11.466509819030762,XGBRegressor,0.0129,0.18,BRSR6.SA,0.02,0.29,-0.022,Testing,2024-07-10
2024-07-09,11.84,11.566795349121094,XGBRegressor,0.0129,0.18,BRSR6.SA,0.02,0.29,-0.012,Testing,2024-07-10
2024-07-10,11.65,11.566795349121094,XGBRegressor,0.0129,0.18,BRSR6.SA,0.02,0.29,-0.004,Testing,2024-07-10
2024-04-24,12.279,12.209147950610694,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.011,0.14,-0.003,Testing,2024-07-10
2024-04-25,12.025,12.21159461727736,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.011,0.14,0.008,Testing,2024-07-10
2024-04-26,12.025,12.207676363309107,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.011,0.14,0.008,Testing,2024-07-10
2024-04-29,12.347,12.198620724364718,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.011,0.14,-0.006,Testing,2024-07-10
2024-04-30,12.279,12.195884720091215,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.011,0.14,-0.003,Testing,2024-07-10
2024-05-02,12.47,12.26422422087575,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.05,0.72,-0.008,Testing,2024-07-10
2024-05-03,12.43,12.255133011320408,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.05,0.72,-0.007,Testing,2024-07-10
2024-05-06,12.015,12.278887437787514,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.05,0.72,0.011,Testing,2024-07-10
2024-05-07,11.125,12.270907437787514,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.05,0.72,0.049,Testing,2024-07-10
2024-05-08,11.214,12.275384272026644,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.05,0.72,0.045,Testing,2024-07-10
2024-05-09,11.066,11.279236439717247,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0259,0.33,0.01,Testing,2024-07-10
2024-05-10,11.016,11.212148556755158,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0259,0.33,0.009,Testing,2024-07-10
2024-05-13,10.72,11.193011650920695,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0259,0.33,0.022,Testing,2024-07-10
2024-05-14,10.68,11.163166234254026,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0259,0.33,0.022,Testing,2024-07-10
2024-05-15,11.184,11.148740620166627,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0259,0.33,-0.002,Testing,2024-07-10
2024-05-16,11.56,10.967903434063864,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0481,0.56,-0.026,Testing,2024-07-10
2024-05-17,11.441,10.942600503562046,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0481,0.56,-0.022,Testing,2024-07-10
2024-05-20,11.402,10.90001830367585,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0481,0.56,-0.023,Testing,2024-07-10
2024-05-21,11.57,10.889841309949654,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0481,0.56,-0.03,Testing,2024-07-10
2024-05-22,11.362,10.872797719763488,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0481,0.56,-0.022,Testing,2024-07-10
2024-05-23,11.174,11.35587808400109,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0215,0.25,0.008,Testing,2024-07-10
2024-05-24,11.036,11.339434714716472,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0215,0.25,0.014,Testing,2024-07-10
2024-05-27,11.165,11.315255395585309,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0215,0.25,0.007,Testing,2024-07-10
2024-05-28,11.076,11.31086414558531,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0215,0.25,0.01,Testing,2024-07-10
2024-05-29,10.987,11.307633247705413,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0215,0.25,0.014,Testing,2024-07-10
2024-05-29,10.987,11.100761267469842,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0156,0.2,0.005,Testing,2024-07-10
2024-05-31,10.769,11.102227955120908,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0156,0.2,0.015,Testing,2024-07-10
2024-06-03,11.313,11.071666719799698,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0156,0.2,-0.011,Testing,2024-07-10
2024-06-04,11.184,11.06510720830545,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0156,0.2,-0.005,Testing,2024-07-10
2024-06-05,11.006,11.05976345830545,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0156,0.2,0.002,Testing,2024-07-10
2024-06-06,10.977,11.050727783480808,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0108,0.14,0.003,Testing,2024-07-10
2024-06-07,10.858,11.040252850863675,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0108,0.14,0.008,Testing,2024-07-10
2024-06-10,10.789,10.982074449182774,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0108,0.14,0.009,Testing,2024-07-10
2024-06-11,10.977,10.968213716114617,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0108,0.14,-0.0,Testing,2024-07-10
2024-06-12,10.848,10.97538961257926,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0108,0.14,0.006,Testing,2024-07-10
2024-06-13,10.809,10.842723177366311,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0063,0.1,0.002,Testing,2024-07-10
2024-06-14,10.878,10.860390838945193,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0063,0.1,-0.001,Testing,2024-07-10
2024-06-17,10.82,10.83661596245146,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0063,0.1,0.001,Testing,2024-07-10
2024-06-18,10.9,10.824123602679654,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0063,0.1,-0.003,Testing,2024-07-10
2024-06-19,11.03,10.829442205796191,ExtraTreesRegressor,0.0152,0.22,BRSR6.SA,0.0063,0.1,-0.009,Testing,2024-07-10
2024-06-20,11.13,10.947249317141047,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0209,0.25,-0.008,Testing,2024-07-10
2024-06-21,10.99,10.928783041052121,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0209,0.25,-0.003,Testing,2024-07-10
2024-06-24,11.2,10.905784630009169,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0209,0.25,-0.013,Testing,2024-07-10
2024-06-25,11.2,10.882094003380683,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0209,0.25,-0.014,Testing,2024-07-10
2024-06-26,11.17,10.858604256236953,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0209,0.25,-0.014,Testing,2024-07-10
2024-06-27,11.39,11.12024532964901,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0288,0.33,-0.012,Testing,2024-07-10
2024-06-28,11.35,11.090091381087472,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0288,0.33,-0.012,Testing,2024-07-10
2024-07-01,11.35,11.03265341402121,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0288,0.33,-0.014,Testing,2024-07-10
2024-07-02,11.36,10.993454514187427,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0288,0.33,-0.016,Testing,2024-07-10
2024-07-03,11.41,10.983603103735422,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0288,0.33,-0.019,Testing,2024-07-10
2024-07-04,11.7,11.33246878224746,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0423,0.53,-0.016,Testing,2024-07-10
2024-07-05,11.53,11.285435433141734,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0423,0.53,-0.011,Testing,2024-07-10
2024-07-08,11.98,11.2516156750526,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0423,0.53,-0.031,Testing,2024-07-10
2024-07-09,11.84,11.187112518864426,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0423,0.53,-0.028,Testing,2024-07-10
2024-07-10,11.65,11.146997545956305,ExtraTreesRegressor,0.0151,0.22,BRSR6.SA,0.0423,0.53,-0.022,Testing,2024-07-10
2024-04-24,12.279,12.151434210526313,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0115,0.14,-0.005,Testing,2024-07-10
2024-04-25,12.025,12.151434210526313,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0115,0.14,0.005,Testing,2024-07-10
2024-04-26,12.025,12.151434210526313,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0115,0.14,0.005,Testing,2024-07-10
2024-04-29,12.347,12.151434210526313,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0115,0.14,-0.008,Testing,2024-07-10
2024-04-30,12.279,12.151434210526313,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0115,0.14,-0.005,Testing,2024-07-10
2024-05-02,12.47,12.174227272727267,AdaBoostRegressor,0.0211,0.28,BRSR6.SA,0.0457,0.64,-0.012,Testing,2024-07-10
2024-05-03,12.43,12.140670886075949,AdaBoostRegressor,0.0211,0.28,BRSR6.SA,0.0457,0.64,-0.012,Testing,2024-07-10
2024-05-06,12.015,12.130202702702704,AdaBoostRegressor,0.0211,0.28,BRSR6.SA,0.0457,0.64,0.005,Testing,2024-07-10
2024-05-07,11.125,12.130202702702704,AdaBoostRegressor,0.0211,0.28,BRSR6.SA,0.0457,0.64,0.043,Testing,2024-07-10
2024-05-08,11.214,12.130202702702704,AdaBoostRegressor,0.0211,0.28,BRSR6.SA,0.0457,0.64,0.039,Testing,2024-07-10
2024-05-09,11.066,11.328068840579729,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0241,0.3,0.012,Testing,2024-07-10
2024-05-10,11.016,11.12517880794702,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0241,0.3,0.005,Testing,2024-07-10
2024-05-13,10.72,11.12517880794702,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0241,0.3,0.019,Testing,2024-07-10
2024-05-14,10.68,11.12517880794702,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0241,0.3,0.02,Testing,2024-07-10
2024-05-15,11.184,11.098477987421377,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0241,0.3,-0.004,Testing,2024-07-10
2024-05-16,11.56,10.836335548172736,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0568,0.66,-0.032,Testing,2024-07-10
2024-05-17,11.441,10.799512747875402,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0568,0.66,-0.029,Testing,2024-07-10
2024-05-20,11.402,10.84149253731343,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0568,0.66,-0.025,Testing,2024-07-10
2024-05-21,11.57,10.799512747875402,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0568,0.66,-0.034,Testing,2024-07-10
2024-05-22,11.362,10.799512747875402,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0568,0.66,-0.025,Testing,2024-07-10
2024-05-23,11.174,11.292749090909119,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0185,0.22,0.005,Testing,2024-07-10
2024-05-24,11.036,11.292749090909119,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0185,0.22,0.011,Testing,2024-07-10
2024-05-27,11.165,11.292749090909119,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0185,0.22,0.006,Testing,2024-07-10
2024-05-28,11.076,11.292749090909119,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0185,0.22,0.01,Testing,2024-07-10
2024-05-29,10.987,11.292749090909119,AdaBoostRegressor,0.0208,0.27,BRSR6.SA,0.0185,0.22,0.014,Testing,2024-07-10
2024-05-29,10.987,10.978095041322291,AdaBoostRegressor,0.0206,0.27,BRSR6.SA,0.0209,0.28,-0.0,Testing,2024-07-10
2024-05-31,10.769,10.93622866894197,AdaBoostRegressor,0.0206,0.27,BRSR6.SA,0.0209,0.28,0.008,Testing,2024-07-10
2024-06-03,11.313,10.866293814433032,AdaBoostRegressor,0.0206,0.27,BRSR6.SA,0.0209,0.28,-0.02,Testing,2024-07-10
2024-06-04,11.184,10.823747826086967,AdaBoostRegressor,0.0206,0.27,BRSR6.SA,0.0209,0.28,-0.016,Testing,2024-07-10
2024-06-05,11.006,10.823747826086967,AdaBoostRegressor,0.0206,0.27,BRSR6.SA,0.0209,0.28,-0.008,Testing,2024-07-10
2024-06-06,10.977,11.055147619047611,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.014,0.17,0.004,Testing,2024-07-10
2024-06-07,10.858,11.038759581881516,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.014,0.17,0.008,Testing,2024-07-10
2024-06-10,10.789,11.038759581881516,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.014,0.17,0.011,Testing,2024-07-10
2024-06-11,10.977,11.038759581881516,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.014,0.17,0.003,Testing,2024-07-10
2024-06-12,10.848,11.038759581881516,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.014,0.17,0.009,Testing,2024-07-10
2024-06-13,10.809,10.872122977346294,AdaBoostRegressor,0.0209,0.28,BRSR6.SA,0.0056,0.08,0.003,Testing,2024-07-10
2024-06-14,10.878,10.872122977346294,AdaBoostRegressor,0.0209,0.28,BRSR6.SA,0.0056,0.08,-0.0,Testing,2024-07-10
2024-06-17,10.82,10.872122977346294,AdaBoostRegressor,0.0209,0.28,BRSR6.SA,0.0056,0.08,0.002,Testing,2024-07-10
2024-06-18,10.9,10.872122977346294,AdaBoostRegressor,0.0209,0.28,BRSR6.SA,0.0056,0.08,-0.001,Testing,2024-07-10
2024-06-19,11.03,10.872122977346294,AdaBoostRegressor,0.0209,0.28,BRSR6.SA,0.0056,0.08,-0.007,Testing,2024-07-10
2024-06-20,11.13,10.832035714285704,AdaBoostRegressor,0.021,0.28,BRSR6.SA,0.0283,0.33,-0.014,Testing,2024-07-10
2024-06-21,10.99,10.821010989011006,AdaBoostRegressor,0.021,0.28,BRSR6.SA,0.0283,0.33,-0.008,Testing,2024-07-10
2024-06-24,11.2,10.821010989011006,AdaBoostRegressor,0.021,0.28,BRSR6.SA,0.0283,0.33,-0.017,Testing,2024-07-10
2024-06-25,11.2,10.819463258785936,AdaBoostRegressor,0.021,0.28,BRSR6.SA,0.0283,0.33,-0.017,Testing,2024-07-10
2024-06-26,11.17,10.819463258785936,AdaBoostRegressor,0.021,0.28,BRSR6.SA,0.0283,0.33,-0.016,Testing,2024-07-10
2024-06-27,11.39,11.139609498680715,AdaBoostRegressor,0.0205,0.27,BRSR6.SA,0.0251,0.29,-0.011,Testing,2024-07-10
2024-06-28,11.35,11.095467948717948,AdaBoostRegressor,0.0205,0.27,BRSR6.SA,0.0251,0.29,-0.011,Testing,2024-07-10
2024-07-01,11.35,11.075713080168779,AdaBoostRegressor,0.0205,0.27,BRSR6.SA,0.0251,0.29,-0.012,Testing,2024-07-10
2024-07-02,11.36,11.075713080168779,AdaBoostRegressor,0.0205,0.27,BRSR6.SA,0.0251,0.29,-0.013,Testing,2024-07-10
2024-07-03,11.41,11.048051282051333,AdaBoostRegressor,0.0205,0.27,BRSR6.SA,0.0251,0.29,-0.016,Testing,2024-07-10
2024-07-04,11.7,11.176657276995295,AdaBoostRegressor,0.0207,0.28,BRSR6.SA,0.0525,0.64,-0.023,Testing,2024-07-10
2024-07-05,11.53,11.176657276995295,AdaBoostRegressor,0.0207,0.28,BRSR6.SA,0.0525,0.64,-0.016,Testing,2024-07-10
2024-07-08,11.98,11.160668571428564,AdaBoostRegressor,0.0207,0.28,BRSR6.SA,0.0525,0.64,-0.035,Testing,2024-07-10
2024-07-09,11.84,11.056349246231134,AdaBoostRegressor,0.0207,0.28,BRSR6.SA,0.0525,0.64,-0.034,Testing,2024-07-10
2024-07-10,11.65,11.038647058823516,AdaBoostRegressor,0.0207,0.28,BRSR6.SA,0.0525,0.64,-0.027,Testing,2024-07-10
